Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
91 LEONARD STREET,16A,4470000,74,,CONDO,TriBeCa,3,3,1824,2450.657895,5694,2253,3441, View 16A on Urbandigs
547 WEST 47 STREET,1010,2065000,75,,CONDO,Hells Kitchen,2,2,,,2650,1221,1429, View 1010 on Urbandigs
547 WEST 47 STREET,805,1045000,75,,CONDO,Hells Kitchen,0,1,,,1660,770,890, View 805 on Urbandigs
547 WEST 47 STREET,419,910000,75,,CONDO,Hells Kitchen,0,1,,,1390,647,743, View 419 on Urbandigs
547 WEST 47 STREET,629,1595000,75,,CONDO,Hells Kitchen,1,1.5,,,2360,1089,1271, View 629 on Urbandigs
547 WEST 47 STREET,501,1245000,75,,CONDO,Hells Kitchen,1,1,,,1982,917,1065, View 501 on Urbandigs
547 WEST 47 STREET,1113,2540000,75,,CONDO,Hells Kitchen,2,2.5,,,2845,1310,1535, View 1113 on Urbandigs
547 WEST 47 STREET,517,2765000,75,,CONDO,Hells Kitchen,3,2,,,3382,1555,1827, View 517 on Urbandigs
163 EAST 62 STREET,4A,2600000,75,,CONDO,Lenox Hill,2,2,1338,1943.198804,2953,1399,1554, View 4A on Urbandigs
100 FRANKLIN STREET,PH1,5500000,76,,CONDO,TriBeCa,3,3.5,2854,1927.119832,9513,4105,5408, View PH1 on Urbandigs
121 SECOND AVENUE,2C,1295000,77,,CONDO,East Village,1,1,610,2122.95082,1188,855,333, View 2C on Urbandigs
543 WEST 122 STREET,12H,2910000,79,,CONDO,Morningside Heights,3,2.5,1764,1649.659864,3543,1754,1789, View 12H on Urbandigs
543 WEST 122 STREET,26D,3350000,79,,CONDO,Morningside Heights,3,2.5,1709,1960.21065,3433,1700,1733, View 26D on Urbandigs
543 WEST 122 STREET,27A,3300000,79,,CONDO,Morningside Heights,3,2.5,1687,1956.135151,3389,1678,1711, View 27A on Urbandigs
543 WEST 122 STREET,18A,3750000,79,,CONDO,Morningside Heights,4,3.5,2120,1768.867925,4264,2114,2150, View 18A on Urbandigs
543 WEST 122 STREET,18C,2030000,79,,CONDO,Morningside Heights,2,2,1261,1609.833466,2500,1239,1261, View 18C on Urbandigs
543 WEST 122 STREET,28C,2580000,79,,CONDO,Morningside Heights,2,2,1313,1964.965727,2638,1306,1332, View 28C on Urbandigs
543 WEST 122 STREET,15D,1240000,79,,CONDO,Morningside Heights,1,1,770,1610.38961,1547,766,781, View 15D on Urbandigs
543 WEST 122 STREET,6C,1800000,79,,CONDO,Morningside Heights,2,2,1243,1448.109413,2497,1236,1261, View 6C on Urbandigs
543 WEST 122 STREET,4D,1140000,79,,CONDO,Morningside Heights,1,1,770,1480.519481,1547,766,781, View 4D on Urbandigs
543 WEST 122 STREET,27B,2700000,79,,CONDO,Morningside Heights,2,2.5,1460,1849.315068,2933,1452,1481, View 27B on Urbandigs
543 WEST 122 STREET,4H,2590000,79,,CONDO,Morningside Heights,3,2.5,1764,1468.253968,3543,1754,1789, View 4H on Urbandigs
543 WEST 122 STREET,4F,950000,79,,CONDO,Morningside Heights,0,1,542,1752.767528,1089,539,550, View 4F on Urbandigs
543 WEST 122 STREET,18G,3120000,79,,CONDO,Morningside Heights,3,2.5,1839,1696.574225,3694,1829,1865, View 18G on Urbandigs
543 WEST 122 STREET,3A,2050000,79,,CONDO,Morningside Heights,2,2.5,1452,1411.84573,2917,1444,1473, View 3A on Urbandigs
543 WEST 122 STREET,20E,2250000,79,,CONDO,Morningside Heights,2,2,1289,1745.539178,2589,1282,1307, View 20E on Urbandigs
543 WEST 122 STREET,5E,1750000,79,,CONDO,Morningside Heights,2,2,1189,1471.825063,2392,1186,1206, View 5E on Urbandigs
543 WEST 122 STREET,11G,1320000,79,,CONDO,Morningside Heights,1,1,801,1647.940075,1611,799,812, View 11G on Urbandigs
53 WEST 53 STREET,19B,5950000,80,,CONDO,Midtown Center,2,2.5,2359,2522.255193,7034,4969,2065, View 19B on Urbandigs
163 EAST 62 STREET,THA,4500000,80,,CONDO,Lenox Hill,4,4,2481,1813.784764,5476,2595,2881, View THA on Urbandigs
53 WEST 53 STREET,55A,19725000,81,,CONDO,Midtown Center,3,3.5,3846,5128.705148,13074,9235,3839, View 55A on Urbandigs
520 PARK AVENUE,23,22500000,82,,CONDO,Lenox Hill,4,5,4628,4861.711322,25789,7252,18537, View 23 on Urbandigs
120 WEST 118 STREET,PH4,1695000,82,,CONDO,South Harlem,2,2.5,1211,1399.669694,799,316,483, View PH4 on Urbandigs
176 EAST 82 STREET,5,4650000,82,,CONDO,Upper East Side,4,3.5,2371,1961.197807,3853,626,3227, View 5 on Urbandigs
522 WEST 29 STREET,5A,8950000,82,,CONDO,Chelsea,5,5,3586,2495.817066,11353,3533,7820, View 5A on Urbandigs
150 EAST 23 STREET,7D,2425000,83,,CONDO,Gramercy Park,2,2.5,1302,1862.519201,3425,1768,1657, View 7D on Urbandigs
53 WEST 53 STREET,62,46255000,82,,CONDO,Midtown Center,4,4.5,6954,6651.567443,24441,17265,7176, View 62 on Urbandigs
145 CENTRAL PARK NORTH,8B,1975000,86,,CONDO,South Harlem,2,2,1010,1955.445545,1926,401,1525, View 8B on Urbandigs
145 CENTRAL PARK NORTH,10A,3500000,86,,CONDO,South Harlem,3,2,1358,2577.319588,2743,571,2172, View 10A on Urbandigs
2 PARK PLACE,29B,15950000,86,,CONDO,TriBeCa,3,3.5,4623,3450.140601,16079,8342,7737, View 29B on Urbandigs
145 CENTRAL PARK NORTH,7C,3275000,86,,CONDO,South Harlem,3,2,1682,1947.086801,3208,668,2540, View 7C on Urbandigs
145 CENTRAL PARK NORTH,3A,2800000,86,,CONDO,South Harlem,3,2,1521,1840.894149,2901,604,2297, View 3A on Urbandigs
139 EAST 23 STREET,7,2590000,86,,CONDO,Kips Bay,2,2,1535,1687.296417,2413,801,1612, View 7 on Urbandigs
139 EAST 23 STREET,15,3000000,86,,CONDO,Kips Bay,2,2,1535,1954.397394,2413,801,1612, View 15 on Urbandigs
139 EAST 23 STREET,14,2900000,86,,CONDO,Kips Bay,2,2,1535,1889.250814,2413,801,1612, View 14 on Urbandigs
53 WEST 53 STREET,29D,7185000,86,,CONDO,Midtown Center,3,3.5,2611,2751.819226,8161,5765,2396, View 29D on Urbandigs
181 EAST 28 STREET,303,1495000,86,,CONDO,Kips Bay,1,1.5,898,1664.81069,2568,1010,1558, View 303 on Urbandigs
181 EAST 28 STREET,401,1675000,86,,CONDO,Kips Bay,1,1.5,890,1882.022472,2546,1001,1545, View 401 on Urbandigs
181 EAST 28 STREET,801,1995000,86,,CONDO,Kips Bay,2,2,1129,1767.050487,3229,1270,1959, View 801 on Urbandigs
181 EAST 28 STREET,902,2800000,86,,CONDO,Kips Bay,2,2.5,1267,2209.944751,3885,1528,2357, View 902 on Urbandigs
277 FIFTH AVENUE,30D,3677000,87,,CONDO,NoMad,2,2,1373,2678.077203,3733,1980,1753, View 30D on Urbandigs
277 FIFTH AVENUE,PH53,15500000,87,,CONDO,NoMad,4,4,3870,4005.167959,10521,5580,4941, View PH53 on Urbandigs
277 FIFTH AVENUE,28C,2205000,87,,CONDO,NoMad,1,1,828,2663.043478,2251,1194,1057, View 28C on Urbandigs
277 FIFTH AVENUE,17C,1875000,87,,CONDO,NoMad,1,1,828,2264.492754,2251,1194,1057, View 17C on Urbandigs
277 FIFTH AVENUE,47B,4825000,87,,CONDO,NoMad,2,2,1557,3098.908157,4233,2245,1988, View 47B on Urbandigs
500 WEST 25 STREET,PH,15995000,87,,CONDO,Chelsea,4,4.5,5115,3127.077224,13381,4926,8455, View PH on Urbandigs
111 MURRAY STREET,53EAST,8250000,88,,CONDO,TriBeCa,3,4.5,3037,2716.496543,11090,3930,7160, View 53EAST on Urbandigs
15 EAST 30 STREET,34E,3850000,88,,CONDO,NoMad,2,2.5,1393,2763.819095,4282,1945,2337, View 34E on Urbandigs
15 EAST 30 STREET,24C,2835000,88,,CONDO,NoMad,2,2,1371,2067.833698,4214,1914,2300, View 24C on Urbandigs
15 EAST 30 STREET,47A,4650000,88,,CONDO,NoMad,2,2.5,1651,2816.474864,5074,2305,2769, View 47A on Urbandigs
15 EAST 30 STREET,33D,4150000,88,,CONDO,NoMad,2,2.5,1674,2479.091995,5145,2337,2808, View 33D on Urbandigs
15 EAST 30 STREET,32A,1800000,88,,CONDO,NoMad,1,1,942,1910.828025,2895,1315,1580, View 32A on Urbandigs
277 FIFTH AVENUE,41C,4600000,87,,CONDO,NoMad,2,2.5,1484,3099.730458,4035,2140,1895, View 41C on Urbandigs
277 FIFTH AVENUE,17A,3235000,87,,CONDO,NoMad,2,2,1343,2408.786299,3651,1936,1715, View 17A on Urbandigs
695 FIRST AVENUE,32B,2995000,88,,CONDO,Murray Hill,2,2.5,1576,1900.380711,4622,2113,2509, View 32B on Urbandigs
303 PARK AVENUE,3110,6150000,89,,CONDO,Midtown Center,2,2.5,1696,3626.179245,6944,2957,3987, View 3110 on Urbandigs
303 PARK AVENUE,2807,2700000,89,,CONDO,Midtown Center,1,1.5,811,3329.223181,3321,1414,1907, View 2807 on Urbandigs
303 PARK AVENUE,2806,10000000,89,,CONDO,Midtown Center,3,3.5,2522,3965.107058,10329,4399,5930, View 2806 on Urbandigs
111 MURRAY STREET,61EAST,11000000,88,,CONDO,TriBeCa,3,3.5,3197,3440.72568,12578,4458,8120, View 61EAST on Urbandigs
303 PARK AVENUE,1910,9500000,89,,CONDO,Midtown Center,3,3.5,2335,4068.522484,9562,4072,5490, View 1910 on Urbandigs
303 PARK AVENUE,3502,3400000,89,,CONDO,Midtown Center,1,1.5,948,3586.49789,3884,1654,2230, View 3502 on Urbandigs
303 PARK AVENUE,2801,2800000,89,,CONDO,Midtown Center,1,1.5,818,3422.982885,3349,1426,1923, View 2801 on Urbandigs
303 PARK AVENUE,4105,18500000,89,,CONDO,Midtown Center,4,4.5,2971,6226.859643,12168,5182,6986, View 4105 on Urbandigs
303 PARK AVENUE,3304,5350000,89,,CONDO,Midtown Center,2,2.5,1461,3661.875428,5983,2548,3435, View 3304 on Urbandigs
303 PARK AVENUE,3509,5800000,89,,CONDO,Midtown Center,2,2.5,1716,3379.95338,7026,2992,4034, View 3509 on Urbandigs
303 PARK AVENUE,2118,1740000,89,,CONDO,Midtown Center,0,1,526,3307.984791,2154,917,1237, View 2118 on Urbandigs
303 PARK AVENUE,2911,5600000,89,,CONDO,Midtown Center,2,2.5,1737,3223.949338,7115,3030,4085, View 2911 on Urbandigs
303 PARK AVENUE,1917,3250000,89,,CONDO,Midtown Center,1,1.5,1004,3237.051793,4110,1750,2360, View 1917 on Urbandigs
303 PARK AVENUE,2109,2450000,89,,CONDO,Midtown Center,1,1,764,3206.806283,3130,1333,1797, View 2109 on Urbandigs
303 PARK AVENUE,2007,1825000,89,,CONDO,Midtown Center,0,1,561,3253.11943,2297,978,1319, View 2007 on Urbandigs
805 NINTH AVENUE,4,2275000,88,,CONDO,Hells Kitchen,3,2,1333,1706.676669,2468,761,1707, View 4 on Urbandigs
805 NINTH AVENUE,3,2325000,88,,CONDO,Hells Kitchen,3,2,1333,1744.186047,2426,748,1678, View 3 on Urbandigs
277 FIFTH AVENUE,18B,1970000,89,,CONDO,NoMad,1,1,848,2323.113208,2306,1223,1083, View 18B on Urbandigs
308 EAST 38 STREET,7C,836000,88,,CONDO,Murray Hill,1,1,660,1266.666667,1761,754,1007, View 7C on Urbandigs
30 EAST 29 STREET,26D,1485000,90,,CONDO,NoMad,0,1,601,2470.881864,1824,849,975, View 26D on Urbandigs
30 EAST 29 STREET,24B,1395000,90,,CONDO,NoMad,1,1,571,2443.082312,1733,806,927, View 24B on Urbandigs
30 EAST 29 STREET,20C,1950000,90,,CONDO,NoMad,1,1,813,2398.523985,2467,1148,1319, View 20C on Urbandigs
30 EAST 29 STREET,30C,2925000,90,,CONDO,NoMad,1,1,1052,2780.418251,3194,1486,1708, View 30C on Urbandigs
30 EAST 29 STREET,24A,3595000,90,,CONDO,NoMad,2,2,1473,2440.59742,4471,2080,2391, View 24A on Urbandigs
30 EAST 29 STREET,10B,1895000,90,,CONDO,NoMad,1,1.5,929,2039.827772,2818,1311,1507, View 10B on Urbandigs
30 EAST 29 STREET,9A,2740000,90,,CONDO,NoMad,2,2,1416,1935.028249,4295,1998,2297, View 9A on Urbandigs
30 EAST 29 STREET,30A,3895000,90,,CONDO,NoMad,2,2,1500,2596.666667,4554,2119,2435, View 30A on Urbandigs
560 WEST 33 STREET,6303,6950000,89,,CONDO,Hudson Yards,3,3.5,2724,2551.395007,8303,7762,541, View 6303 on Urbandigs
50 WEST 30 STREET,17B,2295000,90,,CONDO,NoMad,2,2.5,1310,1751.908397,4200,1630,2570, View 17B on Urbandigs
560 WEST 33 STREET,5602,4895000,90,,CONDO,Hudson Yards,2,2.5,2174,2251.609936,6610,6179,431, View 5602 on Urbandigs
15 WEST 61 STREET,8A,4900000,92,,CONDO,Lincoln Square,3,2.5,1546,3169.469599,3331,1661,1670, View 8A on Urbandigs
15 WEST 61 STREET,20A,6725000,92,,CONDO,Lincoln Square,3,2.5,1916,3509.916493,4087,2038,2049, View 20A on Urbandigs
15 WEST 61 STREET,6A,6400000,92,,CONDO,Lincoln Square,4,3.5,2029,3154.263184,4135,2062,2073, View 6A on Urbandigs
15 WEST 61 STREET,6J,3800000,92,,CONDO,Lincoln Square,2,2,1395,2724.014337,2843,1418,1425, View 6J on Urbandigs
15 WEST 61 STREET,15B,5450000,92,,CONDO,Lincoln Square,2,2.5,1494,3647.925033,3905,1947,1958, View 15B on Urbandigs
15 WEST 61 STREET,14F,3425000,92,,CONDO,Lincoln Square,2,2,1198,2858.931553,2441,1217,1224, View 14F on Urbandigs
15 WEST 61 STREET,23B,3465000,92,,CONDO,Lincoln Square,2,2,1146,3023.560209,2415,1204,1211, View 23B on Urbandigs
15 WEST 61 STREET,16B,2195000,92,,CONDO,Lincoln Square,1,1,789,2782.002535,1687,841,846, View 16B on Urbandigs
15 WEST 61 STREET,4N,2220000,92,,CONDO,Lincoln Square,1,1.5,1006,2206.759443,2050,1022,1028, View 4N on Urbandigs
15 WEST 61 STREET,6C,2860000,92,,CONDO,Lincoln Square,2,2.5,1193,2397.317687,2431,1212,1219, View 6C on Urbandigs
15 WEST 61 STREET,4B,3075000,92,,CONDO,Lincoln Square,2,2.5,1338,2298.206278,2727,1360,1367, View 4B on Urbandigs
15 WEST 61 STREET,22C,1900000,92,,CONDO,Lincoln Square,1,1,828,2294.68599,1688,842,846, View 22C on Urbandigs
15 WEST 61 STREET,12E,1925000,92,,CONDO,Lincoln Square,1,1,777,2477.477477,1584,790,794, View 12E on Urbandigs
15 WEST 61 STREET,3D,1385000,92,,CONDO,Lincoln Square,0,1,657,2108.066971,1454,725,729, View 3D on Urbandigs
15 WEST 61 STREET,11D,1555000,92,,CONDO,Lincoln Square,1,1,668,2327.844311,1362,679,683, View 11D on Urbandigs
23 PARK ROW,39A,3995000,94,,CONDO,South Street Seaport,2,2.5,1615,2473.684211,4682,2341,2341, View 39A on Urbandigs
301 EAST 81 STREET,12A,6175000,94,,CONDO,Yorkville,4,4.5,,,7734,3707,4027, View 12A on Urbandigs
500 WEST 25 STREET,2,5495000,94,,CONDO,Chelsea,3,3,2375,2313.684211,5829,2146,3683, View 2 on Urbandigs
23 PARK ROW,27C,3765000,94,,CONDO,South Street Seaport,2,2.5,1725,2182.608696,4743,2371,2372, View 27C on Urbandigs
121 EAST 22 STREET,N1406,4110000,94,,CONDO,Gramercy Park,2,2.5,1678,2449.344458,5669,1882,3787, View N1406 on Urbandigs
23 PARK ROW,16A,2900000,94,,CONDO,South Street Seaport,2,2.5,1604,1807.98005,4028,2014,2014, View 16A on Urbandigs
23 PARK ROW,5A,6995000,95,,CONDO,South Street Seaport,4,4,3075,2274.796748,7748,3874,3874, View 5A on Urbandigs
515 WEST 18 STREET,722,2625000,95,,CONDO,Chelsea,1,1.5,1107,2371.273713,3286,1459,1827, View 722 on Urbandigs
75 KENMARE STREET,2A,1895000,96,,CONDO,NoLita,1,1,815,2325.153374,1718,888,830, View 2A on Urbandigs
319 EAST 6 STREET,BUILDING,8395000,98,,CONDO,East Village,6,6.5,5603,1498.30448,,,2099, View BUILDING on Urbandigs
310 WEST 113 STREET,101,1695000,99,,CONDO,South Harlem,2,2.5,1917,884.1940532,2932,949,1983, View 101 on Urbandigs
310 WEST 113 STREET,702,1995000,99,,CONDO,South Harlem,3,2,1375,1450.909091,2682,868,1814, View 702 on Urbandigs
310 WEST 113 STREET,401,1465000,99,,CONDO,South Harlem,2,2,1032,1419.573643,1738,562,1176, View 401 on Urbandigs
300 WEST 122 STREET,3H,1100000,101,,CONDO,South Harlem,2,2,973,1130.524152,1873,899,974, View 3H on Urbandigs
121 SECOND AVENUE,6A,2275000,100,,CONDO,East Village,2,2,927,2454.153182,1949,1403,546, View 6A on Urbandigs
1 WATERLINE SQUARE,34E,4225000,101,,CONDO,Lincoln Square,2,2.5,1497,2822.311289,2924,2802,122, View 34E on Urbandigs
1 WATERLINE SQUARE,36B,17000000,101,,CONDO,Lincoln Square,4,4.5,4134,4112.239961,8458,8106,352, View 36B on Urbandigs
2 WATERLINE SQUARE,22P,4800000,101,,CONDO,Lincoln Square,3,3.5,1811,2650.469354,2360,2239,121, View 22P on Urbandigs
1 WATERLINE SQUARE,33C,4040000,101,,CONDO,Lincoln Square,2,2.5,1558,2593.068036,3028,2902,126, View 33C on Urbandigs
2 WATERLINE SQUARE,23F,2050000,101,,CONDO,Lincoln Square,1,1,887,2311.161218,1161,1102,59, View 23F on Urbandigs
2 WATERLINE SQUARE,28C,3970000,101,,CONDO,Lincoln Square,2,2.5,1453,2732.278045,1949,1849,100, View 28C on Urbandigs
2 WATERLINE SQUARE,31B,6900000,101,,CONDO,Lincoln Square,4,4.5,2251,3065.304309,3063,2906,157, View 31B on Urbandigs
2 WATERLINE SQUARE,28B,5360000,101,,CONDO,Lincoln Square,3,3.5,1823,2940.208448,2445,2320,125, View 28B on Urbandigs
1 WATERLINE SQUARE,34B,6350000,101,,CONDO,Lincoln Square,3,3.5,2137,2971.455311,4174,4000,174, View 34B on Urbandigs
1 WATERLINE SQUARE,31F,4995000,101,,CONDO,Lincoln Square,3,3,1824,2738.486842,3511,3365,146, View 31F on Urbandigs
1 WATERLINE SQUARE,35D,3785000,101,,CONDO,Lincoln Square,2,2,1387,2728.911319,2721,2608,113, View 35D on Urbandigs
2 WATERLINE SQUARE,32G,3790000,101,,CONDO,Lincoln Square,2,2,1419,2670.894996,1939,1840,99, View 32G on Urbandigs
2 WATERLINE SQUARE,28G,3730000,101,,CONDO,Lincoln Square,2,2.5,1533,2433.137639,2056,1951,105, View 28G on Urbandigs
2 WATERLINE SQUARE,28F,1950000,101,,CONDO,Lincoln Square,1,1,775,2516.129032,1039,986,53, View 28F on Urbandigs
2 WATERLINE SQUARE,22D,2250000,101,,CONDO,Lincoln Square,1,1,966,2329.192547,1258,1194,64, View 22D on Urbandigs
220 CENTRAL PARK SOUTH,36B,24900000,101,,CONDO,Midtown Center,3,3.5,3043,8182.714427,11705,6363,5342, View 36B on Urbandigs
15 WEST 61 STREET,PH31C,9250000,102,,CONDO,Lincoln Square,3,3.5,2216,4174.187726,4589,2288,2301, View PH31C on Urbandigs
298 EAST 2 STREET,PH,3000000,102,,CONDO,East Village,3,3,1838,1632.208923,4234,1341,2893, View PH on Urbandigs
298 EAST 2 STREET,TH,3000000,87,,CONDO,East Village,3,3.5,2411,1244.296972,4828,1529,3299, View TH on Urbandigs
105 BENNETT AVENUE,31B,505000,103,,CONDO,Hudson Heights,2,1,843,599.0510083,917,547,370, View 31B on Urbandigs
49 CHAMBERS STREET,14B,3195000,103,,CONDO,Civic Center,2,2.5,1750,1825.714286,4774,1264,3510, View 14B on Urbandigs
171 HENRY STREET,3C,899000,103,,CONDO,Two Bridges,1,1.5,907,991.1797133,1998,781,1217, View 3C on Urbandigs
171 HENRY STREET,2A,799000,103,,CONDO,Two Bridges,0,1,690,1157.971014,1551,606,945, View 2A on Urbandigs
560 WEST 33 STREET,8401,27250000,104,,CONDO,Hudson Yards,5,5.5,4621,5896.991993,17302,14964,2338, View 8401 on Urbandigs
560 WEST 33 STREET,8102,9450000,105,,CONDO,Hudson Yards,3,3.5,2871,3291.53605,8808,8234,574, View 8102 on Urbandigs
560 WEST 33 STREET,5405,5025000,59,,CONDO,Hudson Yards,2,2.5,1492,3367.962466,4614,4313,301, View 5405 on Urbandigs
196 ORCHARD STREET,7J,1500000,104,,CONDO,Lower East Side,1,1,733,2046.38472,2192,973,1219, View 7J on Urbandigs
146 CHURCH STREET,2,2750000,104,,CONDO,TriBeCa,3,2,1842,1492.942454,3449,2194,1255, View 2 on Urbandigs
269 WEST 87 STREET,6C,1995000,104,,CONDOP,Upper West Side,2,2.5,1406,1418.918919,3784,3784,, View 6C on Urbandigs
50 WEST STREET,28C,6500000,105,,CONDO,Financial District,3,3.5,,,6923,2741,4182, View 28C on Urbandigs
50 WEST STREET,15A,2950000,106,,CONDO,Financial District,2,2.5,1662,1774.969916,4703,2842,1861, View 15A on Urbandigs
145 CENTRAL PARK NORTH,PHB,4750000,108,,CONDO,South Harlem,4,3,1757,2703.471827,3604,750,2854, View PHB on Urbandigs
145 CENTRAL PARK NORTH,2B,1250000,108,,CONDO,South Harlem,1,1,673,1857.355126,1283,267,1016, View 2B on Urbandigs
560 WEST 33 STREET,5403,4250000,109,,CONDO,Hudson Yards,2,2.5,1892,2246.300211,5735,5361,374, View 5403 on Urbandigs
505 WEST 43 STREET,4S,750000,109,,CONDO,Hells Kitchen,0,1,451,1662.971175,858,465,393, View 4S on Urbandigs
505 WEST 43 STREET,9G,1500000,109,,CONDO,Hells Kitchen,2,1,922,1626.898048,,,, View 9G on Urbandigs
505 WEST 43 STREET,11B,1800000,109,,CONDO,Hells Kitchen,2,2,1096,1642.335766,,,, View 11B on Urbandigs
505 WEST 43 STREET,5B,1050000,30,,CONDO,Hells Kitchen,1,1,627,1674.641148,,,, View 5B on Urbandigs
23 PARK ROW,32C,3940000,110,,CONDO,South Street Seaport,2,2.5,1725,2284.057971,4850,2425,2425, View 32C on Urbandigs
108 LEONARD STREET,4M,2990000,110,,CONDO,Chinatown,2,2.5,1695,1764.011799,4728,2009,2719, View 4M on Urbandigs
108 LEONARD STREET,3F,2990000,110,,CONDO,Chinatown,2,2.5,1536,1946.614583,4285,1821,2464, View 3F on Urbandigs
438 EAST 12 STREET,6R,3890000,110,,CONDO,East Village,3,3,1604,2425.187032,5184,1791,3393, View 6R on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,417,545000,110,,CONDO,Central Harlem,0,1,573,951.1343805,676,651,25, View 417 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,609,1075000,110,,CONDO,Central Harlem,2,2,1057,1017.029328,1247,1200,47, View 609 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,313,895000,110,,CONDO,Central Harlem,2,2,905,988.9502762,1068,1028,40, View 313 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,218,778000,110,,CONDO,Central Harlem,1,1,639,1217.527387,454,426,28, View 218 on Urbandigs
23 PARK ROW,11D,5125000,111,,CONDO,South Street Seaport,3,3.5,2115,2423.167849,5812,2906,2906, View 11D on Urbandigs
200 EAST 95 STREET,7B,8658000,111,,CONDO,Yorkville,5,5.5,3387,2556.244464,4639,4215,424, View 7B on Urbandigs
121 EAST 22 STREET,S1101,6675000,111,,CONDO,Gramercy Park,3,3.5,2422,2755.986788,8191,2719,5472, View S1101 on Urbandigs
200 EAST 95 STREET,18C,4499000,111,,CONDO,Yorkville,3,3,1959,2296.579888,2692,2444,248, View 18C on Urbandigs
15 HUDSON YARDS,25B,1995000,112,,CONDO,Hudson Yards,1,1,851,2344.300823,1995,1970,25, View 25B on Urbandigs
269 WEST 87 STREET,14B,3500000,114,,CONDOP,Upper West Side,3,3.5,2010,1741.293532,1,0,1, View 14B on Urbandigs
269 WEST 87 STREET,15A,4000000,115,,CONDOP,Upper West Side,3,3.5,2356,1697.792869,1,0,1, View 15A on Urbandigs
40 EAST END AVENUE,3C,4755990,115,,CONDO,Yorkville,3,3.5,2211,2151.058345,5396,2224,3172, View 3C on Urbandigs
111 WEST 57 STREET,PH72,66000000,116,,CONDO,Midtown Center,4,5.5,7130,9256.661992,32220,16494,15726, View PH72 on Urbandigs
269 WEST 87 STREET,TH1,5500000,115,,CONDOP,Upper West Side,4,4.5,3749,1467.057882,1,0,1, View TH1 on Urbandigs
300 WEST 122 STREET,14C,2200000,117,,CONDO,South Harlem,3,2.5,1421,1548.205489,2885,1385,1500, View 14C on Urbandigs
130 WILLIAM STREET,19B,2675990,116,,CONDO,Financial District,3,2,1528,1751.302356,3097,1054,2043, View 19B on Urbandigs
160 LEROY STREET,NORTH9B,11900000,116,,CONDO,West Village,4,4.5,2792,4262.17765,9935,4297,5638, View NORTH9B on Urbandigs
200 EAST 95 STREET,27B,7749000,116,,CONDO,Yorkville,4,4.5,2688,2882.8125,3913,3555,358, View 27B on Urbandigs
300 WEST 122 STREET,4I,760000,117,,CONDO,South Harlem,1,1,639,1189.358372,1231,591,640, View 4I on Urbandigs
200 EAST 95 STREET,27A,10557000,116,,CONDO,Yorkville,5,4.5,3525,2994.893617,4941,4489,452, View 27A on Urbandigs
438 EAST 12 STREET,5K,2995000,117,,CONDO,East Village,2,2.5,1257,2382.65712,4203,1434,2769, View 5K on Urbandigs
200 EAST 21 STREET,16B,7250000,118,,CONDO,Gramercy Park,3,3.5,2700,2685.185185,,,, View 16B on Urbandigs
40 EAST END AVENUE,PH15,12985990,117,,CONDO,Yorkville,4,4.5,3645,3562.685871,10169,4191,5978, View PH15 on Urbandigs
515 WEST 18 STREET,409,1825000,117,,CONDO,Chelsea,1,1,778,2345.758355,2292,1012,1280, View 409 on Urbandigs
200 EAST 95 STREET,9A,8279000,117,,CONDO,Yorkville,5,4.5,3564,2322.95174,4657,4231,426, View 9A on Urbandigs
515 WEST 18 STREET,615,4250000,117,,CONDO,Chelsea,3,3,1591,2671.275927,4877,2166,2711, View 615 on Urbandigs
301 EAST 80 STREET,15A,6750000,122,,CONDO,Yorkville,3,3.5,2615,2581.26195,7188,3355,3833, View 15A on Urbandigs
55 WEST 17 STREET,203,2600000,124,,CONDO,Flatiron,2,2,1350,1925.925926,3794,1740,2054, View 203 on Urbandigs
277 FIFTH AVENUE,40B,3900000,125,,CONDO,NoMad,2,2,1279,3049.257232,3851,1844,2007, View 40B on Urbandigs
303 PARK AVENUE,2412,6500000,126,,CONDO,Midtown Center,2,2.5,1562,4161.331626,6396,2724,3672, View 2412 on Urbandigs
70 CHARLTON STREET,4F,2495000,125,,CONDOP,Hudson Square,2,2,1474,1692.672999,3015,3015,, View 4F on Urbandigs
23 PARK ROW,15C,4420000,125,,CONDO,South Street Seaport,3,3.5,2075,2130.120482,5187,2593,2594, View 15C on Urbandigs
15 HUDSON YARDS,30G,3850000,128,,CONDO,Hudson Yards,2,2.5,1464,2629.781421,3635,3590,45, View 30G on Urbandigs
1 WEST END AVENUE,8E,2050000,128,,CONDO,Lincoln Square,1,1.5,1155,1774.891775,1262,1191,71, View 8E on Urbandigs
